scope,map,rate,comparison,candidate,baseline,metric,direction,n,baseline_mean,candidate_mean,aggregate_improvement_pct,paired_delta_mean,paired_delta_sd,paired_delta_ci95_low,paired_delta_ci95_high,paired_t_pvalue,paired_effect_size_dz,wins,losses,ties,holm_adjusted_pvalue,holm_significant_in_favor
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,659.6666666666666,683.3,3.5826174835775633,23.633333333333333,64.90230500839164,-0.5988645054253965,47.86553117209206,0.05557765085286784,0.36413704151613147,20,10,0,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.7321494635590085,0.7583795782463929,3.582617483577574,0.026230114687384384,0.07203363485948018,-0.0006646664877085449,0.05312489586247732,0.055577650852867866,0.3641370415161314,20,10,0,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,8.553150779218052,8.99923195266103,5.215401726891555,0.44608117344297615,1.6411027150124256,-0.166647845330138,1.0588101922160904,0.14733315671653893,0.27181794860390485,19,11,0,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,46.05158333333334,36.27377777777778,21.232289636560942,9.777805555555556,25.714176476454163,0.17705236878311226,19.378558742328,0.04620470261998088,0.38024960917993433,19,11,0,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,56.58263569503859,44.87457442339917,20.691968707046346,11.70806127163942,30.632379872300213,0.27102695919683306,23.145095584082007,0.045164558137144706,0.38221193783988716,21,9,0,1.0,no
condition,fremont,18.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,92.18439360541555,77.97897877142056,15.409782804234306,14.205414833994988,35.59740755364378,0.914616883517132,27.496212784472846,0.037057168730517134,0.3990575665541945,20,10,0,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,253.25666238341356,227.03305877634367,10.354556267257884,26.223603607069908,20.801328215875948,18.457132130118715,33.9900750840211,1.3772166552054732e-07,1.2606696714229806,27,3,0,1.7628373186630057e-05,yes
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,327.4457678073382,302.00540160322925,7.769337308728785,25.44036620410889,24.88608806775976,16.14879159188586,34.73194081633192,4.806998021008619e-06,1.0222726100960482,23,7,0,0.0005960677546050687,yes
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.8855555555555555,0.8788888888888889,-0.7528230865746472,-0.006666666666666665,0.21662687521435123,-0.08754738880292265,0.07421405546958931,0.8673121368639038,-0.030774882664351,7,8,15,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,124.16798597469884,99.22751333304318,20.086073270720256,24.94047264165565,96.06842029478528,-10.928037210795129,60.80898249410643,0.16570717291178733,0.259611561896469,20,10,0,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,78.38333333333334,59.07000000000001,24.639591749946838,19.313333333333333,100.68651954651529,-18.279409498092164,56.90607616475883,0.30210882014660656,0.19181647573398278,20,10,0,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,683.3,679.5666666666667,-0.5463681155178157,-3.7333333333333334,87.89764161966379,-36.55116686039544,29.084500193728772,0.8176767903338855,-0.04247364621553328,19,10,1,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.7583795782463929,0.7542360340362559,-0.5463681155178404,-0.004143544210136883,0.09755565107620841,-0.040567332808430015,0.03228024438815624,0.8176767903338856,-0.04247364621553326,19,10,1,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,8.99923195266103,9.116826642522414,1.3067191787029366,0.11759468986138258,1.9867381269528173,-0.6241822214501788,0.8593716011729439,0.7481164157255265,0.0591898289291628,20,10,0,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,36.27377777777778,37.083277777777774,-2.2316396294843948,-0.8094999999999994,34.77243271191966,-13.792281870400691,12.173281870400691,0.8994172660737975,-0.023279935767120213,20,10,0,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,44.87457442339917,47.414025575254485,-5.658997738664144,-2.5394511518553124,44.17943389767223,-19.034470588751077,13.955568285040451,0.7551425536928885,-0.057480391390644626,19,11,0,1.0,no
condition,fremont,18.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,77.97897877142056,77.26261420176075,0.918663697507092,0.7163645696598018,45.889764790837866,-16.41723121005725,17.849960349376854,0.9324494819892715,0.015610552220629986,21,9,0,1.0,no
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,372.3553265718453,303.1787689701579,18.57810340423314,69.17655760168742,50.06821303015526,50.48287879593515,87.87023640743969,2.4212792307738054e-08,1.3816462265194789,29,1,0,1.9370233846190442e-06,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,504.8687430869383,409.4514684999888,18.899422056421248,95.41727458694949,98.63130361212434,58.59187582931446,132.24267334458452,1.105826311847028e-05,0.9674137022682546,27,3,0,0.0006082044715158654,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.8316666666666667,0.9283333333333333,11.623246492985974,0.09666666666666665,0.15807753081044262,0.037646174251707805,0.1556871590816255,0.002258923264567377,0.6115142751222733,13,2,15,0.058732004878751805,no
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,184.33906172987838,101.97034678188501,44.683266896894885,82.36871494799337,58.44891554774313,60.54598176724295,104.19144812874379,1.640619986856179e-08,1.409242826425269,29,1,0,1.3453083892220667e-06,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,125.90333333333334,45.998333333333335,63.46535701993593,79.905,59.33515562066671,57.75137649452316,102.05862350547685,3.981170611588985e-08,1.3466721231985566,29,1,0,3.145124783155298e-06,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,646.8,785.5666666666667,21.454339311482187,138.76666666666668,27.515116012755648,128.4935071126064,149.03982622072695,2.225782682480166e-22,5.043288445606999,30,0,0,2.915775314049018e-20,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.4933638443935927,0.599211797609967,21.454339311482173,0.10584795321637427,0.020987884067700736,0.09801182846117955,0.113684077971569,2.2257826824802136e-22,5.043288445606995,30,0,0,2.915775314049018e-20,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,8.57412793998377,10.051217485899043,17.227286043017333,1.4770895459152742,0.3500170471546231,1.3464057076064142,1.6077733842241342,3.1416466846904046e-20,4.2200503030435454,30,0,0,3.989891289556814e-18,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,122.68802777777778,64.83175,47.15723190413626,57.856277777777784,11.773018160031183,53.46065415275725,62.25190140279832,4.591031490911484e-22,4.914311435804711,30,0,0,5.922430623275815e-20,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,111.929410658036,59.199924345815084,47.10958987653277,52.729486312220935,10.779270378997927,48.70489254243762,56.75408008200425,5.220336079219289e-22,4.891749112718966,30,0,0,6.68203018140069e-20,yes
condition,santa_clara,6.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,165.08922479558632,112.45106832106323,31.88467117687403,52.63815647452311,9.385790381723748,49.13383826311842,56.142474685927795,1.1297040814745586e-23,5.608281703906522,30,0,0,1.4912093875464174e-21,yes
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,372.3553265718453,340.0543176642526,8.674780942434099,32.30100890759262,54.99392313809034,11.768246238541145,52.83377157664409,0.0031766353504306404,0.5873559670672055,21,9,0,0.18742148567540778,no
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,504.8687430869383,456.87795806580164,9.505596390797493,47.99078502113666,127.63433459029403,0.3366925137837171,95.6448775284896,0.048529038562821813,0.3760021562786141,22,8,0,1.0,no
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.8316666666666667,0.8883333333333334,6.813627254509028,0.05666666666666667,0.13817363722139078,0.005077575758158856,0.10825575757517449,0.03247118509758113,0.4101119996998534,9,2,19,1.0,no
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,184.33906172987838,144.48952763109853,21.61752030460774,39.84953409877985,62.2142986997131,16.620941612023763,63.078126585535934,0.0014916349941308117,0.6405205062443887,25,5,0,0.09546463962437195,no
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,125.90333333333334,82.41222222222223,34.54325629009911,43.49111111111111,66.46991883426647,18.673622374618304,68.30859984760392,0.0012223699889178075,0.6542976413067416,25,5,0,0.07945404927965749,no
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,646.8,773.7333333333333,19.624819624819636,126.93333333333334,34.94521163324031,113.88604199746347,139.98062466920322,1.892936305336927e-18,3.6323526858424517,30,0,0,2.441887833884636e-16,yes
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.4933638443935927,0.590185608949911,19.624819624819615,0.09682176455631833,0.026655386447933124,0.08686959725206976,0.1067739318605669,1.8929363053369402e-18,3.63235268584245,30,0,0,2.441887833884636e-16,yes
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,8.57412793998377,9.810547111975248,14.420348992294358,1.2364191719914792,0.4447481165617294,1.0703661427878832,1.4024722011950752,2.2789375455956463e-15,2.7800436380709637,30,0,0,2.7575144301707323e-13,yes
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,122.68802777777778,71.55533333333332,41.67700416299789,51.132694444444446,15.499743502517642,45.345644955917656,56.91974393297124,2.523586539250254e-17,3.2989381041137165,30,0,0,3.17971903945532e-15,yes
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,111.929410658036,65.42557180921695,41.54747047752842,46.503838848819065,14.22212665605168,41.19380576489749,51.81387193274064,3.197257847607171e-17,3.2698231406223024,30,0,0,3.996572309508964e-15,yes
condition,santa_clara,6.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,165.08922479558632,118.74578649679161,28.071752324342917,46.34343829879472,12.794154120070882,41.56655905271799,51.120317544871455,2.041445073995625e-18,3.622235425950768,30,0,0,2.592635243974444e-16,yes
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,340.0543176642526,303.1787689701579,10.844017199188524,36.875548694094796,29.210414906255707,25.969425207893572,47.78167218029602,1.3427097223241086e-07,1.2624109863703963,29,1,0,1.7320955417981e-05,yes
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,456.87795806580164,409.4514684999888,10.380559781564749,47.42648956581282,71.33872746841445,20.791161939831028,74.06181719179462,0.001049326672052691,0.66480705850565,25,5,0,0.09968603384500564,no
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.8883333333333334,0.9283333333333333,4.502814258911811,0.03999999999999999,0.1385889481586614,-0.011744153148519808,0.09174415314851977,0.1247579453355967,0.2886233031670506,10,4,16,1.0,no
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,144.48952763109853,101.97034678188501,29.42717132951724,42.51918084921351,50.58801891126415,23.631425131290683,61.40693656713634,7.62325477361013e-05,0.8404990304877507,27,3,0,0.00869051044191555,yes
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,82.41222222222223,45.998333333333335,44.18505885049413,36.41388888888889,53.090035770831314,16.5919696227053,56.23580815507248,0.0007710918824257022,0.6858893266916083,26,4,0,0.07556700447771882,no
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,773.7333333333333,785.5666666666667,1.5293813544718298,11.833333333333334,34.27885981016664,-0.965166080510798,24.631832747177466,0.06868269770016479,0.3452079036136357,16,14,0,1.0,no
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.590185608949911,0.599211797609967,1.5293813544718358,0.009026188660055938,0.026147108932240006,-0.0007362060110684965,0.018788583331180372,0.06868269770016483,0.34520790361363557,16,14,0,1.0,no
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,9.810547111975248,10.051217485899043,2.453179941718239,0.24067037392379506,0.5147769651295304,0.04847107899518324,0.43286966885240685,0.01591376915681706,0.4675235883238026,19,11,0,1.0,no
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,71.55533333333332,64.83175,9.396341292985369,6.723583333333334,16.527150644811787,0.5529367887419472,12.89422987792472,0.03378017578540283,0.40682047848604835,18,12,0,1.0,no
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,65.42557180921695,59.199924345815084,9.515617962890794,6.2256474634018675,15.062912738838751,0.6016949478740212,11.849599978929714,0.03124347298611743,0.4133096680132413,18,12,0,1.0,no
condition,santa_clara,6.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_time_loss_all_departed_s,lower,30,118.74578649679161,112.45106832106323,5.301003396780276,6.294718175728376,12.844182027968834,1.4991602993397404,11.090276052117012,0.011887552273386096,0.4900832269444111,18,12,0,0.9272290773241155,no
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,376.1137699622535,319.20345518549806,15.131143638390833,56.91031477675544,57.32996566401153,35.50535743541064,78.31527211810024,7.531513304863837e-06,0.9926800778197653,27,3,0,0.00042929625837723873,yes
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,490.62832868685956,441.4906630850264,10.015252428115486,49.13766560183316,107.09512584388827,9.152178542778486,89.12315266088784,0.017779351780052834,0.4588226141445574,23,7,0,0.2666902767007925,no
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.7433333333333334,0.8544444444444445,14.947683109118078,0.11111111111111112,0.25802570980833384,0.014773545800398899,0.20744867642182335,0.025296564230163885,0.43062030986620076,15,6,9,0.3541518992222944,no
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,227.38121136735683,142.01219950128004,37.54444413094217,85.3690118660768,109.89672153241872,44.33750924594297,126.40051448621064,0.00019951953062484406,0.7768112703971207,25,5,0,0.006983183571869542,yes
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,164.85611111111112,81.98777777777778,50.26706791444391,82.86833333333334,119.82591606143342,38.129624841613044,127.60704182505364,0.0007093479093265725,0.6915727086187905,25,5,0,0.02269913309845032,yes
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,1060.9,1297.2,22.27354133283061,236.3,72.31690316073151,209.29945657938308,263.3005434206169,3.256781615583713e-17,3.2675624877741205,30,0,0,4.070977019479641e-15,yes
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.40476917207172836,0.49492560091568105,22.273541332830618,0.09015642884395268,0.027591340389443546,0.07985480983570509,0.10045804785220028,3.256781615583713e-17,3.267562487774119,30,0,0,4.070977019479641e-15,yes
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,6.660438208791296,7.858556404813415,17.988579106412086,1.1981181960221179,0.44382313388093286,1.0324105222464315,1.3638258697978043,4.863450045400847e-15,2.699539759330221,30,0,0,5.738871053572999e-13,yes
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,382.1203888888889,261.99325,31.43698749972195,120.12713888888888,39.876984078891034,105.23850022978765,135.01577754799013,2.805069277451296e-16,3.0124429332778564,30,0,0,3.4502352112650944e-14,yes
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,174.76826924622142,119.62484659450098,31.55230803025914,55.14342265172046,18.654602481056557,48.17846173290695,62.108383570533974,4.607805898037408e-16,2.9560223922068403,30,0,0,5.621523195605638e-14,yes
condition,santa_clara,12.0,learned_vs_native_sumo,traffic_aware_route_learned_signals,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,225.65965487229337,174.42758022470872,22.703249580248716,51.232074647584675,15.134890427530426,45.581248239178485,56.882901055990864,1.2664088528108702e-17,3.3850310904394343,30,0,0,1.5956751545416965e-15,yes
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_response_time_s,lower,30,376.1137699622535,347.8510957190301,7.514394978428949,28.262674243223394,46.26865897765777,10.987612934758353,45.537735551688435,0.0022807108056574835,0.6108384134684104,21,9,0,0.13912335914510648,no
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_p95_response_time_s,lower,30,490.62832868685956,445.8382329456451,9.129129551302668,44.790095741214515,91.58810451905016,10.594375449068067,78.98581603336096,0.01205083819359392,0.4890383524849371,20,10,0,0.6386944242604777,no
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_completion_rate,higher,30,0.7433333333333334,0.7572222222222222,1.868460388639754,0.01388888888888888,0.21854111080907726,-0.06770654030800843,0.0954843180857862,0.7302847136624928,0.06355275141354318,11,9,10,1.0,no
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_time_loss_s,lower,30,227.38121136735683,207.10733886860595,8.916247906691124,20.273872498750894,84.6007582675899,-11.313022779994224,51.86076777749601,0.19962087884521268,0.23964173506134764,17,13,0,1.0,no
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ambulance_mean_stopped_seconds,lower,30,164.85611111111112,141.66722222222222,14.066138484402227,23.188888888888886,88.9793490972634,-10.032815496033653,56.41059327381143,0.16413939099447006,0.2606097833278269,17,13,0,1.0,no
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_arrived_total,higher,30,1060.9,1272.1333333333334,19.910767587268673,211.23333333333332,75.80632460800823,182.9299648305828,239.53670183608384,2.1463817899510725e-15,2.786486937938401,30,0,0,2.6400496016398194e-13,yes
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_scheduled_throughput_rate,higher,30,0.40476917207172836,0.48536182118784177,19.910767587268666,0.08059264911611344,0.028922672494470888,0.06979395834818115,0.09139133988404573,2.1463817899510725e-15,2.7864869379384025,30,0,0,2.6400496016398194e-13,yes
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_speed_mps,higher,30,6.660438208791296,7.625999045291805,14.49695660003329,0.9655608365005086,0.4971441638985123,0.7799449984741793,1.151176674526838,1.59311890085652e-11,1.9422149682473584,30,0,0,1.8320867359849983e-09,yes
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_queue_vehicles,lower,30,382.1203888888889,280.87794444444444,26.494907727596615,101.24244444444444,43.8187690823838,84.88208434139543,117.60280454749346,2.464466840151046e-13,2.310481251860321,30,0,0,2.8587815345752136e-11,yes
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_wait_all_departed_s,lower,30,174.76826924622142,128.3009970507515,26.587934065997256,46.467272195469945,20.085871640185243,38.96792659771421,53.96661779322568,2.3880192224370607e-13,2.3134307053174714,30,0,0,2.793982490251361e-11,yes
condition,santa_clara,12.0,max_pressure_vs_native_sumo,traffic_aware_route_max_pressure,traffic_aware_route_native_sumo,ordinary_mean_time_loss_all_departed_s,lower,30,225.65965487229337,182.84572881430438,18.972787174658446,42.81392605798903,17.411752180635993,36.313000959780936,49.31485115619712,5.22377396913313e-14,2.4589096843224874,30,0,0,6.268528762959756e-12,yes
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_response_time_s,lower,30,347.8510957190301,319.20345518549806,8.23560451184309,28.647640533532048,48.643631192948206,10.48584960005551,46.80943146700859,0.003107332589568799,0.588928906641432,24,6,0,0.2703379352924855,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_p95_response_time_s,lower,30,445.8382329456451,441.4906630850264,0.9751451399522947,4.347569860618644,107.48474192884095,-35.78338590021042,44.4785256214477,0.8262213724888583,0.04044825137596649,19,11,0,1.0,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_completion_rate,higher,30,0.7572222222222222,0.8544444444444445,12.839325018341892,0.09722222222222224,0.2346875045171784,0.009598307493622976,0.1848461369508215,0.030885847774994247,0.4142624568880951,13,6,11,1.0,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_time_loss_s,lower,30,207.10733886860595,142.01219950128004,31.430629026924,65.0951393673259,96.22473333283,29.168267820907744,101.02201091374405,0.0008848858018313134,0.6764907224234075,26,4,0,0.0858339227776374,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ambulance_mean_stopped_seconds,lower,30,141.66722222222222,81.98777777777778,42.12650146470014,59.67944444444445,103.27890118855449,21.11879908913574,98.24008979975315,0.0036281742449184333,0.5778473992039161,23,7,0,0.31202298506298526,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_arrived_total,higher,30,1272.1333333333334,1297.2,1.9704433497536897,25.066666666666666,63.778676218857704,1.2539916032822624,48.87934173005107,0.03979700997264437,0.3930258223085399,18,12,0,1.0,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_scheduled_throughput_rate,higher,30,0.48536182118784177,0.49492560091568105,1.9704433497537022,0.009563779727839249,0.02433371851158248,0.0004784401386044544,0.018649119317074043,0.03979700997264423,0.3930258223085401,18,12,0,1.0,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_speed_mps,higher,30,7.625999045291805,7.858556404813415,3.049533026957139,0.23255735952160916,0.4659104347628993,0.05860307810037296,0.40651164094284536,0.01055543443927,0.49914606364194664,20,10,0,0.83387932070233,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_queue_vehicles,lower,30,280.87794444444444,261.99325,6.723452238942065,18.884694444444445,39.67651046448126,4.070905458019713,33.698483430869175,0.014278119360625702,0.47596661660430495,20,10,0,1.0,no
condition,santa_clara,12.0,learned_vs_max_pressure,traffic_aware_route_learned_signals,traffic_aware_route_max_pressure,ordinary_mean_wait_all_departed_s,lower,30,128.3009970507515,119.62484659450098,6.762340633111788,8.676150456250516,18.383023546371902,1.8125873918470647,15.539713520653969,0.015032806361661225,0.47196536708798664,20,10,0,1.0,no
